id,stroke
15431,0.001534568547701604
15432,0.0032860000928195813
15433,0.0027003797630859297
15434,0.004634650040922805
15435,0.10847578760824143
15436,0.022719638768156487
15437,0.045479249465347135
15438,0.2592384488685352
15439,0.004548674694056381
15440,0.006864856560635188
15441,0.049195695469290736
15442,0.0011458685481519695
15443,0.0036355457045484283
15444,0.007437860425468667
15445,0.09594934995698787
15446,0.2311221057409263
15447,0.10268621019257587
15448,0.005499646335687254
15449,0.019848367706308153
15450,0.0016632611077300001
15451,0.01250868642609686
15452,0.13203704821136525
15453,0.031116649888382142
15454,0.05465186233610394
15455,0.004717626803280506
15456,0.0279072426846791
15457,0.003980317432605286
15458,0.005498141223397305
15459,0.006931589915933003
15460,0.30975189891636923
15461,0.0012280141136659984
15462,0.06662229285269823
15463,0.03367156812877971
15464,0.11290041512500248
15465,0.1716317840876451
15466,0.016302664653540338
15467,0.0013299945022693413
15468,0.015298478080062173
15469,0.0011430956757247867
15470,0.029353874154018234
15471,0.6010418840860962
15472,0.009788329782512359
15473,0.004765766787953482
15474,0.0014284372273826941
15475,0.05302518661058066
15476,0.0061704845903682954
15477,0.0010964028608181826
15478,0.003482026845380383
15479,0.1180298381502681
15480,0.021548426297230795
15481,0.004485128789200594
15482,0.025352837024747388
15483,0.019511653036350985
15484,0.7298812781753937
15485,0.035676717303786416
15486,0.030954749224052763
15487,0.03341560258914391
15488,0.002580881386210721
15489,0.4059193320166898
15490,0.05216385650293982
15491,0.04965129749315229
15492,0.001429839174429661
15493,0.002197312924689444
15494,0.0019143370214111256
15495,0.0011637958506104276
15496,0.006317743071281574
15497,0.36350261714743703
15498,0.10602566259064998
15499,0.003457964484739823
15500,0.014355211634831073
15501,0.0019052268506619635
15502,0.04624884950738804
15503,0.003698177130545142
15504,0.044204328745086605
15505,0.0010595400262816642
15506,0.12906463043500907
15507,0.0009394945131847344
15508,0.2525315650101126
15509,0.19697642285281014
15510,0.11697413052854218
15511,0.035321399312368315
15512,0.06232352450045029
15513,0.06591155933961006
15514,0.03253461957723065
15515,0.0012435173124792569
15516,0.007414660255920696
15517,0.00814093004160711
15518,0.0058533759211559155
15519,0.002694516001822053
15520,0.003111895441077138
15521,0.003554672217698574
15522,0.12691467151157412
15523,0.0011409392568539948
15524,0.0010033578569049453
15525,0.058532246750364766
15526,0.038121931430657965
15527,0.004814528787331411
15528,0.012219421382542754
15529,0.19888898402319202
15530,0.09922280260870256
15531,0.018379693654933603
15532,0.3069501008826938
15533,0.026940351275067276
15534,0.0018675259273507523
15535,0.038581595069587166
15536,0.18191015409542194
15537,0.04032310168439696
15538,0.00735443873983877
15539,0.0027320540268955364
15540,0.0010018661079314198
15541,0.0020476438340111943
15542,0.006151683820852559
15543,0.002955585319068118
15544,0.04939528907345363
15545,0.14246206098654451
15546,0.3350301151858318
15547,0.003906562230837241
15548,0.20056032690422904
15549,0.1487568558376295
15550,0.0027650929795039096
15551,0.011151018530912266
15552,0.005064021806815752
15553,0.0010303599514430721
15554,0.001243473894535348
15555,0.1056331249580347
15556,0.003278450734832644
15557,0.0017043495237660314
15558,0.005418504310492492
15559,0.11249601420446025
15560,0.0028019132560993558
15561,0.006834071772365838
15562,0.0038689460603078657
15563,0.0022833318722954984
15564,0.0020124468688800163
15565,0.0009559636360856095
15566,0.11785476351908994
15567,0.020851869949146916
15568,0.0018770513481830599
15569,0.00997473672127135
15570,0.03630903867339589
15571,0.20958825994764413
15572,0.0010980175414394997
15573,0.029836763348320795
15574,0.007385179705957606
15575,0.006539286881553525
15576,0.05494612732738646
15577,0.14310041252733868
15578,0.25415463219958123
15579,0.001039740333368786
15580,0.0062215721146634505
15581,0.001690391673614073
15582,0.04951839234484594
15583,0.0047708044080480225
15584,0.0012311072176514914
15585,0.14194497685899382
15586,0.005276151861563841
15587,0.007444545672810529
15588,0.001493902376922813
15589,0.0053164168128426795
15590,0.5141311626517118
15591,0.0016283164564235904
15592,0.0029927831832397785
15593,0.0034699368446320976
15594,0.04047865957520565
15595,0.2944010792707213
15596,0.0015120386506702367
15597,0.04976324013004054
15598,0.0009203880182660915
15599,0.027996608966134838
15600,0.005602538251039444
15601,0.043372872592728
15602,0.03790907806782294
15603,0.08380207258066268
15604,0.09857191466185844
15605,0.055646883644004
15606,0.00837426560426428
15607,0.15432878984227466
15608,0.01556693053591946
15609,0.00518176163556819
15610,0.037619385982524386
15611,0.022825938310103017
15612,0.06961981020672417
15613,0.05374159199350577
15614,0.0010174152381941873
15615,0.03634766116636341
15616,0.016981743550269372
15617,0.005058815196889461
15618,0.3335531913904211
15619,0.04041462540250763
15620,0.02918726439563877
15621,0.004907480466381181
15622,0.0014446965980527548
15623,0.03535885661362766
15624,0.003446203627295659
15625,0.0010038712239456998
15626,0.35333666645391126
15627,0.0010764971500777834
15628,0.0017033636595550285
15629,0.0035671697542431794
15630,0.6022758345339385
15631,0.000876162296458658
15632,0.0012257355800347754
15633,0.003376923536464272
15634,0.07807002543462643
15635,0.3563599496518929
15636,0.0038122158967096934
15637,0.1759855098323352
15638,0.005756767475049848
15639,0.001329987810355445
15640,0.0012423322778260329
15641,0.028367819006018046
15642,0.005863740367203428
15643,0.01142269934441811
15644,0.004027080968245531
15645,0.03101645701658054
15646,0.44193598868050515
15647,0.0012532131491075561
15648,0.0011725251537247753
15649,0.007408449649844273
15650,0.00313235415324754
15651,0.0010406749539259566
15652,0.09197361461907223
15653,0.0037032594879817795
15654,0.0010561477994936344
15655,0.0031086259182208356
15656,0.006454901388869813
15657,0.029519757539524245
15658,0.20464659185833384
15659,0.03552075978502791
15660,0.0075893756780074095
15661,0.0031480514353055835
15662,0.0011689976393849492
15663,0.29492705973065114
15664,0.005554325242020271
15665,0.004740442378422154
15666,0.001567303272246801
15667,0.00814592275022084
15668,0.0036539338465456316
15669,0.022518983948625868
15670,0.05423160676840523
15671,0.002344818528144659
15672,0.2510296040214782
15673,0.051753622730941154
15674,0.0015957961765416344
15675,0.0562764968913458
15676,0.1779740995206567
15677,0.006756254043078983
15678,0.006566662962174075
15679,0.0023966862216104967
15680,0.1879974853843121
15681,0.15411372348146057
15682,0.0011609965235653292
15683,0.0012981063087500655
15684,0.018025484627008422
15685,0.009838515702904853
15686,0.03581495701814145
15687,0.004815872423600807
15688,0.03795459120718471
15689,0.08428318987095221
15690,0.19098757272787048
15691,0.054161972418858596
15692,0.20070002520356417
15693,0.002540137420749866
15694,0.0045829931753190575
15695,0.0009850208760096683
15696,0.006803180795412735
15697,0.3294733460514224
15698,0.007117812291958616
15699,0.1507204902835653
15700,0.000878471292266079
15701,0.007240918454105676
15702,0.0011955118250240803
15703,0.14030655377801682
15704,0.01081059642111874
15705,0.008151672989416905
15706,0.05428254965966173
15707,0.03460783577018686
15708,0.0010086395749216066
15709,0.004580606540118668
15710,0.00874463353250947
15711,0.00926265136319084
15712,0.0031345163915909293
15713,0.004212499102516869
15714,0.3366016096030383
15715,0.002922199249025475
15716,0.0297851760970859
15717,0.021225175529522026
15718,0.031053464666391927
15719,0.16016484267381684
15720,0.0010657426096096223
15721,0.022826659838638446
15722,0.024084710571977627
15723,0.16416822938098932
15724,0.001199063951229361
15725,0.0019035699242227993
15726,0.2374809658398826
15727,0.042882450121872875
15728,0.06051256065881301
15729,0.04577549993446198
15730,0.23643699867641352
15731,0.04428533654809266
15732,0.025106248157746543
15733,0.00709730253931323
15734,0.003366061577907891
15735,0.0550751161169035
15736,0.0010924777066997275
15737,0.00399502012442561
15738,0.0052516067367296415
15739,0.001494394623568998
15740,0.07547851764254712
15741,0.001099455797610352
15742,0.0010032446702601158
15743,0.004447684140878762
15744,0.0010904203161973072
15745,0.19395087469129968
15746,0.0057066101550366085
15747,0.009705679163462527
15748,0.17080865783454166
15749,0.012023784146284383
15750,0.30048968721590635
15751,0.0013176431465196235
15752,0.0020247076826777066
15753,0.09332166369639035
15754,0.058943329962451566
15755,0.03678057606442745
15756,0.11476886630853944
15757,0.028643764711579124
15758,0.001715315804278622
15759,0.016100087967728674
15760,0.013014411667835544
15761,0.013007987647755122
15762,0.15414967589280218
15763,0.0009943927832032882
15764,0.004228974153714378
15765,0.11277011178387226
15766,0.22139364062863337
15767,0.12875797688279236
15768,0.06899062381442099
15769,0.40573368951191835
15770,0.00100079419827144
15771,0.0022842536464462958
15772,0.02351097464461192
15773,0.022187497679306188
15774,0.04838295054148771
15775,0.010466793195357966
15776,0.5279462860050343
15777,0.21099759859323464
15778,0.00764378195299254
15779,0.0009323258132695776
15780,0.005960129300070552
15781,0.11182039663943102
15782,0.01584208329063433
15783,0.006791206818585621
15784,0.013409025937642746
15785,0.006459108805760626
15786,0.006974511774090195
15787,0.5464470024034048
15788,0.1480942855850146
15789,0.027855858015681974
15790,0.07309634608865603
15791,0.03440980422702679
15792,0.01324044365974637
15793,0.09531409373410349
15794,0.057698307861518125
15795,0.010946956319367906
15796,0.0306944849549859
15797,0.2455445657058961
15798,0.0013611999028105106
15799,0.006780293664032518
15800,0.6289159615045988
15801,0.016182651100117608
15802,0.025425529345879605
15803,0.04263569155150491
15804,0.0024357850705202023
15805,0.19660103837606802
15806,0.04320423428671348
15807,0.02747332734047725
15808,0.019612519005184518
15809,0.0023747823249885094
15810,0.0169516125874929
15811,0.00333938289838981
15812,0.004184929495681354
15813,0.004084406226749893
15814,0.0040838423027303086
15815,0.02595891676022838
15816,0.05108449579570194
15817,0.011349772337107577
15818,0.019046247911154102
15819,0.011352655806324247
15820,0.03434178362900023
15821,0.00486792823898158
15822,0.04733690997735472
15823,0.007473550907234672
15824,0.0020110967767252167
15825,0.01737594862496337
15826,0.2370230954691796
15827,0.04421446795515156
15828,0.006961528734011416
15829,0.0011201033973432255
15830,0.006179650036147337
15831,0.001748408533580946
15832,0.0354343015992514
15833,0.000943826560253608
15834,0.0010822155461974524
15835,0.07154114198000243
15836,0.0013107662791167897
15837,0.008436934353085773
15838,0.09465695671498649
15839,0.03675083540091484
15840,0.0010395578263229838
15841,0.04862480309727983
15842,0.0599878615325249
15843,0.09032003807662613
15844,0.0015963065228740303
15845,0.0049987590841848355
15846,0.010861600131917806
15847,0.14794927178100187
15848,0.0017589639760757208
15849,0.11803349116278343
15850,0.0013978791179765264
15851,0.0018409220446071815
15852,0.0060978565575908585
15853,0.00098561059078903
15854,0.010325244145690434
15855,0.0013282436255708664
15856,0.01668591571628609
15857,0.0016306976209960633
15858,0.009304359149664316
15859,0.00726308095654085
15860,0.04921325272376907
15861,0.0013549956775753464
15862,0.021683472715467483
15863,0.0020343240167713457
15864,0.08398377684752475
15865,0.1808865198941088
15866,0.025001949107883524
15867,0.21344363527132842
15868,0.0680042657409758
15869,0.034492580545767496
15870,0.13997699996836052
15871,0.06361536247885609
15872,0.07744725418765105
15873,0.014915897711221393
15874,0.026153290128840323
15875,0.05147863530961877
15876,0.05235893468890054
15877,0.31350200834560804
15878,0.03711710062201901
15879,0.047356901547694126
15880,0.005404819444938929
15881,0.01127555520555434
15882,0.13553550908630338
15883,0.26777605808193183
15884,0.0021829110868599845
15885,0.011547720219045206
15886,0.0030920971183805825
15887,0.0015939980554118501
15888,0.002416130608331991
15889,0.36880726752866605
15890,0.048316502838166867
15891,0.004382136731953152
15892,0.001227992672511434
15893,0.0012532636323700182
15894,0.017877125490533878
15895,0.0049431461073787845
15896,0.006705144196511202
15897,0.05438836390780296
15898,0.006595376464629199
15899,0.002299777959572139
15900,0.08216483991369569
15901,0.05048778543395951
15902,0.005150964935500032
15903,0.0010932211985567309
15904,0.013470936112767415
15905,0.016233034720413285
15906,0.01295229450255184
15907,0.019545182979316456
15908,0.0010955378710466313
15909,0.0015900891312881412
15910,0.11244661222420282
15911,0.0032862758628029788
15912,0.030046868002682147
15913,0.00530332278494732
15914,0.008417257494241225
15915,0.05926956373912982
15916,0.006097384276954844
15917,0.5666171099373589
15918,0.0033164625371597243
15919,0.0009951296932202702
15920,0.000935617551974388
15921,0.00215531524249189
15922,0.007779959815986956
15923,0.001080334791625627
15924,0.5000894210305383
15925,0.033667796245152336
15926,0.0009794268947922377
15927,0.0013517772702377115
15928,0.000933061697352228
15929,0.005527829469845637
15930,0.03290132240336554
15931,0.06959970482599731
15932,0.03871123250083583
15933,0.0012269789432421514
15934,0.026775701178154643
15935,0.02645673476283336
15936,0.004156178363488898
15937,0.0012410778810026646
15938,0.006891595669510454
15939,0.04621642172111109
15940,0.001079240776652421
15941,0.0036277346675676154
15942,0.006369749546104681
15943,0.004970944910688719
15944,0.016686206311029926
15945,0.039988376440369414
15946,0.0010431392170313324
15947,0.0018216720921554936
15948,0.016465931417972063
15949,0.028068516624559038
15950,0.0014233112199182846
15951,0.0023261147516032265
15952,0.04158740086462648
15953,0.022399939996039984
15954,0.01490139502422463
15955,0.005977703534380272
15956,0.28226008747384956
15957,0.0014131555341800712
15958,0.003059251772642408
15959,0.09519697404037972
15960,0.010564154646196174
15961,0.001268473520612518
15962,0.0011606031812796467
15963,0.0010897995084779746
15964,0.0013853656025340406
15965,0.0015297233061461364
15966,0.003291172104627562
15967,0.0022836941286841043
15968,0.0029529764171119877
15969,0.0011606132307967517
15970,0.0011133442741058392
15971,0.007608189979508841
15972,0.033919298945424
15973,0.016246124678644856
15974,0.3167348405778478
15975,0.008524234015665034
15976,0.05474016410064307
15977,0.07679257207513135
15978,0.00297849765615713
15979,0.0010435822911179695
15980,0.08110499523738032
15981,0.022833853481376714
15982,0.001137694871404396
15983,0.001033817228021349
15984,0.0057955570961208056
15985,0.1939449555971247
15986,0.0017468613446457038
15987,0.0028285208112550377
15988,0.04788885625538043
15989,0.07162549029633915
15990,0.002218071038623137
15991,0.01862062987667049
15992,0.0014694046724916337
15993,0.0047024268429856925
15994,0.006122623262673264
15995,0.008109425248057519
15996,0.011350913519501668
15997,0.048974069551464175
15998,0.00624436376105901
15999,0.03977198702760018
16000,0.04413276060876567
16001,0.00454685353393052
16002,0.7282582295413597
16003,0.03130794238860424
16004,0.007638248156926238
16005,0.005200831523295289
16006,0.014879752370378715
16007,0.002908212856356162
16008,0.0012883114053268954
16009,0.011384388182510705
16010,0.274940756176831
16011,0.006289992377101506
16012,0.014610086776250511
16013,0.016671302114276556
16014,0.1220497058974325
16015,0.00953246376605553
16016,0.2409238699844929
16017,0.002098318617050472
16018,0.07869075406930048
16019,0.033638612664198625
16020,0.05293541120417835
16021,0.03541973452209043
16022,0.0037106437044922653
16023,0.010100869394041001
16024,0.020414261557318052
16025,0.06897025068171192
16026,0.003665244999611415
16027,0.03620515965765568
16028,0.008757701190857127
16029,0.001642518037541872
16030,0.0010141957372344344
16031,0.008662914044630996
16032,0.0017154318230320753
16033,0.0019272321176486528
16034,0.002009681916305589
16035,0.06919904608098434
16036,0.005160532085915022
16037,0.06274277322881487
16038,0.005872227276907812
16039,0.040796797456702005
16040,0.007211564711494286
16041,0.002076535838032834
16042,0.0016621452776511918
16043,0.05650446046193345
16044,0.0014061576500073102
16045,0.0015885197590311036
16046,0.2912946399045991
16047,0.006887264254527807
16048,0.0010407982646521313
16049,0.0010141100200846272
16050,0.016343566613939535
16051,0.00153415830510718
16052,0.02606733058682719
16053,0.02230542894923837
16054,0.004197927998385691
16055,0.04891096432288554
16056,0.046026612222360194
16057,0.009856249349880834
16058,0.04199418083481057
16059,0.3207860478197372
16060,0.002301271683300391
16061,0.008846676845948373
16062,0.0051986465240675146
16063,0.006056716650102201
16064,0.0719027608083886
16065,0.004255557679382784
16066,0.00105747812758247
16067,0.03929532589693685
16068,0.01575286144310643
16069,0.005077614877496629
16070,0.00106473963241542
16071,0.004890479565532901
16072,0.029691810636964334
16073,0.0011893192361925136
16074,0.004648840490718251
16075,0.056622113854624345
16076,0.04818086631799532
16077,0.0020076691256752785
16078,0.004685542165900977
16079,0.1894112222401739
16080,0.001008479299343423
16081,0.010609811892720348
16082,0.05579626908812781
16083,0.017626536246135457
16084,0.021552468611409012
16085,0.028685123923285826
16086,0.0076433875759852905
16087,0.009893295130520598
16088,0.029057299106507097
16089,0.015057346383293656
16090,0.009752152191039339
16091,0.009285392073600546
16092,0.0073909283187366765
16093,0.004957262091203157
16094,0.0045767995179963016
16095,0.0015102312220352193
16096,0.00400230970240995
16097,0.10414465078035526
16098,0.27818142093062165
16099,0.002317675458143223
16100,0.001068110504293433
16101,0.004309395350799787
16102,0.0014341438884840046
16103,0.05207829368777291
16104,0.0011258958820689544
16105,0.21246845812266613
16106,0.0011354435219619492
16107,0.006798353775812395
16108,0.007624763021883374
16109,0.0011091927903362291
16110,0.0034873662363428615
16111,0.0433643636716733
16112,0.06391233607397007
16113,0.0015801048374234552
16114,0.003536344539025079
16115,0.0017816365955290465
16116,0.06885078826359273
16117,0.00288224844243653
16118,0.25103566531117527
16119,0.016568926054233525
16120,0.02661059593098681
16121,0.001570968238632103
16122,0.0013596292247670511
16123,0.004598221044435608
16124,0.006106080082157505
16125,0.042833620166632835
16126,0.001372545188710735
16127,0.001052674375111604
16128,0.3404242994491592
16129,0.043895034512892284
16130,0.0010591895849131677
16131,0.004674394738162983
16132,0.005496591689786011
16133,0.05013863890189357
16134,0.001094594678540646
16135,0.011384691523513235
16136,0.003106857538577338
16137,0.06416337662548208
16138,0.0012044279122896554
16139,0.006583305248379046
16140,0.0034042723436238736
16141,0.0017084748091265472
16142,0.07042416873687768
16143,0.0011628582532344396
16144,0.12836815629404255
16145,0.005804515344661383
16146,0.005036230761428412
16147,0.046727208631748986
16148,0.05890682390718015
16149,0.0010531623399254414
16150,0.11662409795419351
16151,0.0440395392829135
16152,0.06820320059474339
16153,0.039572825034613325
16154,0.025847926513610696
16155,0.03711630473906076
16156,0.03159696106061326
16157,0.0026740731055173274
16158,0.028013333428991306
16159,0.021844791468254625
16160,0.015861192648518974
16161,0.0016785639831013038
16162,0.07180602027128977
16163,0.0022980738433325976
16164,0.6211914122245288
16165,0.0019330261832732347
16166,0.28908132230302197
16167,0.02901508243762175
16168,0.0013717593138460624
16169,0.2514453832806833
16170,0.0011328526756022082
16171,0.027794576862520126
16172,0.015529827983988925
16173,0.20703769328076688
16174,0.001067244783546795
16175,0.007455414393693219
16176,0.0018481062472055446
16177,0.06216120873081893
16178,0.35048411849125993
16179,0.001060527333836726
16180,0.03064493556362969
16181,0.030729950779378117
16182,0.05351734644680527
16183,0.0035005546370052406
16184,0.002958711411154259
16185,0.0010820017055595422
16186,0.001119517755890445
16187,0.026686822829413127
16188,0.07082491822120382
16189,0.0027490139651876917
16190,0.005419025253201493
16191,0.0011415334561811845
16192,0.21704114097240831
16193,0.028073690605192343
16194,0.0010998741421285037
16195,0.30846316244739247
16196,0.0018189579166006322
16197,0.07778356920139479
16198,0.07445788474141567
16199,0.007392944631573734
16200,0.3832132336537275
16201,0.02042890478853812
16202,0.012508866380288012
16203,0.0013693918962991837
16204,0.002554108746092032
16205,0.05373792674873641
16206,0.010207956691258494
16207,0.013598236099708953
16208,0.21737012537352857
16209,0.2268119595360351
16210,0.0010017310574626155
16211,0.0020229392166539965
16212,0.0011617749162994306
16213,0.09825951266246433
16214,0.009324066780776973
16215,0.05938258953362139
16216,0.31875242756813543
16217,0.0017460632016030025
16218,0.4446079391211595
16219,0.005114239905083898
16220,0.0437570503394888
16221,0.010141846584430977
16222,0.06557064707103663
16223,0.0020639265556833394
16224,0.013534575249844014
16225,0.0016929981962126729
16226,0.007304091739852836
16227,0.004299100816889434
16228,0.04405007692252971
16229,0.0011577938982371193
16230,0.0319553907009451
16231,0.001597996266108913
16232,0.005483393804109228
16233,0.0010564610912788854
16234,0.0017519992702258427
16235,0.002087476083440124
16236,0.0025291244180297356
16237,0.0012229783838596073
16238,0.06435656739060285
16239,0.0011529826320370988
16240,0.04026218145527382
16241,0.0010765395664516133
16242,0.5790412785418007
16243,0.0023358921045846122
16244,0.012091635744784276
16245,0.0011009095074429576
16246,0.0694848567424287
16247,0.003537557114142544
16248,0.001037131680107637
16249,0.1384282384537038
16250,0.034226251436932184
16251,0.11069497272644299
16252,0.12461434146754509
16253,0.37236996813088435
16254,0.0011583635248741413
16255,0.20374890215763125
16256,0.16083400224961505
16257,0.07018317498347162
16258,0.0011678204560016882
16259,0.01793247498290189
16260,0.0020178179466533814
16261,0.028218118280051264
16262,0.007239484192090234
16263,0.0018336413848648633
16264,0.12441603262801171
16265,0.0022420805920744893
16266,0.5788028278899107
16267,0.20013123974220356
16268,0.00162964900907333
16269,0.06266750833957128
16270,0.09706986759757985
16271,0.6676929036381802
16272,0.006271109048353099
16273,0.02310305803160668
16274,0.06383458065248643
16275,0.03459141392114362
16276,0.006478985111583198
16277,0.03987371850180125
16278,0.00810361396006346
16279,0.003632410796811123
16280,0.001022157064379163
16281,0.0013423693265927441
16282,0.007921663904015391
16283,0.022042661597938603
16284,0.0013203160895921572
16285,0.001278798051058496
16286,0.0009980613918216248
16287,0.04571782272947835
16288,0.19325683407792282
16289,0.010248843963789635
16290,0.003355859771520199
16291,0.007522088265317822
16292,0.004421986354055986
16293,0.014680720522717289
16294,0.02611089612308959
16295,0.23581535908012397
16296,0.009960818030368645
16297,0.004537800571916483
16298,0.056023675560144634
16299,0.0009736828169106745
16300,0.0010986851084701784
16301,0.09582770111323083
16302,0.04695349482636173
16303,0.006719677597967913
16304,0.046901673893400886
16305,0.01973814722245964
16306,0.002077310091277474
16307,0.030369478129960447
16308,0.01741215214158199
16309,0.0030454229081418563
16310,0.005198308657985101
16311,0.00828207086199055
16312,0.004153139832849926
16313,0.001981426179923714
16314,0.08609625119616776
16315,0.0032854127186032604
16316,0.022905655363128847
16317,0.02879863996895237
16318,0.48345925423051994
16319,0.017560599661175104
16320,0.2981120109517776
16321,0.004021194148670209
16322,0.026622646204692863
16323,0.0010422759276107476
16324,0.14687564119626345
16325,0.004554705250493162
16326,0.04503094278210257
16327,0.005104242260463968
16328,0.0837085767357094
16329,0.04459092624246104
16330,0.026307817874006035
16331,0.0278544931260364
16332,0.1129566372985212
16333,0.21793866697680314
16334,0.06352263687974666
16335,0.0009100916052740239
16336,0.10020688603135657
16337,0.02800227938356553
16338,0.014410872969584506
16339,0.004479312157796215
16340,0.3956054392867622
16341,0.15276491202999404
16342,0.018013812477341764
16343,0.13490359014085315
16344,0.07301832714827441
16345,0.0010148006002483252
16346,0.004568921998569159
16347,0.007557065026729914
16348,0.18621771811304338
16349,0.09958287990368224
16350,0.27900982100090804
16351,0.0010060409130508417
16352,0.14396775282835747
16353,0.0009882651496596656
16354,0.012721481766318155
16355,0.01430945204872525
16356,0.0037634192003687386
16357,0.005363715628432291
16358,0.009917157348864928
16359,0.0016935489558851245
16360,0.008740214915913574
16361,0.08765044317230444
16362,0.0015877855042786219
16363,0.019428882750457878
16364,0.031545344436423706
16365,0.0498828219776868
16366,0.004615037241756674
16367,0.007107413942994191
16368,0.05019530958680883
16369,0.010911534143351415
16370,0.08252331505995646
16371,0.03527799891040036
16372,0.013736381258261699
16373,0.06546934120420908
16374,0.005348106286988597
16375,0.03470376908639119
16376,0.003262199650843184
16377,0.001018416255167962
16378,0.2302779221817028
16379,0.0014416358468263822
16380,0.007720454490516825
16381,0.0010547383642303125
16382,0.0021279100451190576
16383,0.0015854309660962615
16384,0.00447345674793075
16385,0.0031291030236768095
16386,0.029268528462175862
16387,0.004331565257757955
16388,0.043767892705700494
16389,0.25409011156984984
16390,0.027482313056870593
16391,0.009887517020204423
16392,0.012593157678366645
16393,0.030983351036106825
16394,0.03362738729989821
16395,0.14767642367697723
16396,0.0011442198132326092
16397,0.003951449807341434
16398,0.0022370193039941916
16399,0.02012604508788155
16400,0.02757654332282682
16401,0.005236334162909497
16402,0.04165205333529334
16403,0.011576272709024704
16404,0.09210977908026416
16405,0.43621550521484276
16406,0.31710280583831013
16407,0.003928316996855216
16408,0.005355061505815387
16409,0.0020139307787922305
16410,0.0074926195501847275
16411,0.02799532991641148
16412,0.007831814724611186
16413,0.3990931283091929
16414,0.01265121830304151
16415,0.041335364836521886
16416,0.025559432801455173
16417,0.10836468037261893
16418,0.001955420946890409
16419,0.06325266079142473
16420,0.009209918067892453
16421,0.26230046767119247
16422,0.0016322247263568525
16423,0.03544655637399123
16424,0.01118271999757466
16425,0.019351320432867664
16426,0.05176831325529755
16427,0.0015602962711951328
16428,0.0024521649083837
16429,0.06060355076682168
16430,0.025696316666813802
16431,0.0016288081756173768
16432,0.0048748062941738
16433,0.09167861975308238
16434,0.05340756104919624
16435,0.053388690491102876
16436,0.03337076593818199
16437,0.03579632288291479
16438,0.040643822091414164
16439,0.007727964624123703
16440,0.006517161644286125
16441,0.48273720034608586
16442,0.0062485901998805046
16443,0.0021034778460671407
16444,0.025135662720786926
16445,0.0022856994109049173
16446,0.004288650376792493
